,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
2988,35339,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,AND ONCE YOU BUST THE MARBLES OUT,DCA_se2_ag3_m_01,239.8746,241.2595,1.3849000000000158,africa_american,0,33,2 15 5 28 16 15 4 6 28 26 16 22 28 3 22 20 21 28 21 9 6 28 14 2 19 3 13 6 20 28 16 22 21,Some High School,Upper Working Class,30 to 50,5,5,2
2991,11299,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,OH I LIKED THE HISTORY,DCA_se2_ag3_m_02,865.3297,866.5956,1.2658999999999878,africa_american,0,22,16 9 28 10 28 13 10 12 6 5 28 21 9 6 28 9 10 20 21 16 19 26,Some High School,Upper Working Class,30 to 50,5,5,2
2994,43584,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,THEY STOPPED HIM AS HE WAS,DCA_se1_ag4_m_01,273.2938,274.6158,1.3220000000000027,africa_american,0,26,21 9 6 26 28 20 21 16 17 17 6 5 28 9 10 14 28 2 20 28 9 6 28 24 2 20,Some High School,Lower Working Class,51+,5,1,3
2999,16659,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_f_01_1.wav,SEEN ONE OF THE GIRLS,DCA_se3_ag3_f_01,732.7121,734.3841,1.6720000000000257,africa_american,0,21,20 6 6 15 28 16 15 6 28 16 7 28 21 9 6 28 8 10 19 13 20,High School,Lower Middle Class,30 to 50,3,0,2
3002,31906,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,AND THEN I CAN SAY ANOTHER PERSON ON MY SIDE LIKE THAT,DCA_se1_ag1_f_02,392.1629,395.0958,2.932900000000018,africa_american,0,54,2 15 5 28 21 9 6 15 28 10 28 4 2 15 28 20 2 26 28 2 15 16 21 9 6 19 28 17 6 19 20 16 15 28 16 15 28 14 26 28 20 10 5 6 28 13 10 12 6 28 21 9 2 21,Student_ms,Lower Working Class,-19,8,1,0
3010,58513,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,AND I SAW ONE ABOUT JAMES BOND,DCA_se1_ag1_f_02,866.8971,868.7063,1.8092000000000328,africa_american,0,30,2 15 5 28 10 28 20 2 24 28 16 15 6 28 2 3 16 22 21 28 11 2 14 6 20 28 3 16 15 5,Student_ms,Lower Working Class,-19,8,1,0
3016,34020,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,YEAH LOADING AND UNLOADING YOU KNOW ITS JUST,DCA_se2_ag1_m_05,2687.7796,2690.0207,2.241100000000188,africa_american,0,44,26 6 2 9 28 13 16 2 5 10 15 8 28 2 15 5 28 22 15 13 16 2 5 10 15 8 28 26 16 22 28 12 15 16 24 28 10 21 20 28 11 22 20 21,High School,Upper Working Class,-19,3,5,0
3034,52189,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,MAKE THE YOU KNOW TOP THING,DCA_se3_ag1_m_02,2026.024,2027.3223,1.298300000000154,africa_american,0,27,14 2 12 6 28 21 9 6 28 26 16 22 28 12 15 16 24 28 21 16 17 28 21 9 10 15 8,Student_hs,Upper Middle Class,-19,7,4,0
3044,41051,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,I LIKE TO GO TO THE AMUSEMENT PARK,DCA_se3_ag2_f_04,1342.8107,1345.6379,2.827199999999948,africa_american,0,34,10 28 13 10 12 6 28 21 16 28 8 16 28 21 16 28 21 9 6 28 2 14 22 20 6 14 6 15 21 28 17 2 19 12,College,Lower Middle Class,20 to 29,0,0,1
3046,21842,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,STOOD HIM ON HIS FEET SO HE LOOKED,DCA_se1_ag3_m_01,1449.4666,1451.2643,1.7977000000000771,africa_american,0,34,20 21 16 16 5 28 9 10 14 28 16 15 28 9 10 20 28 7 6 6 21 28 20 16 28 9 6 28 13 16 16 12 6 5,High School,Lower Working Class,30 to 50,3,1,2
3048,20797,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,KICKBALL FOOTBALL,DCA_se2_ag1_f_03,55.69600000000001,57.1486,1.4525999999999968,africa_american,0,17,12 10 4 12 3 2 13 13 28 7 16 16 21 3 2 13 13,Student_ms,Upper Working Class,-19,8,5,0
3049,41479,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,PETERSBURG AND GO FOUR SIXTY THROUGH SUFFOLK,DCA_se3_ag3_m_04,695.3579,697.6614,2.303499999999985,africa_american,0,44,17 6 21 6 19 20 3 22 19 8 28 2 15 5 28 8 16 28 7 16 22 19 28 20 10 25 21 26 28 21 9 19 16 22 8 9 28 20 22 7 7 16 13 12,High School,Lower Middle Class,30 to 50,3,0,2
3065,31733,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,I MEAN IT'S NO DIFFERENT WHEN YOU GET THERE THEY JUST LIKE ANYBODY ELSE YOU KNOW,DCA_se3_ag2_f_03,1243.9617,1247.6512,3.6894999999999527,africa_american,0,80,10 28 14 6 2 15 28 10 21 1 20 28 15 16 28 5 10 7 7 6 19 6 15 21 28 24 9 6 15 28 26 16 22 28 8 6 21 28 21 9 6 19 6 28 21 9 6 26 28 11 22 20 21 28 13 10 12 6 28 2 15 26 3 16 5 26 28 6 13 20 6 28 26 16 22 28 12 15 16 24,Some College,Lower Middle Class,20 to 29,4,0,1
3068,54720,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,I COULDN'T BE OUT UH ANYWHERE AFTER DARK WHETHER IT WAS NINE O'CLOCK OR NOT BUT IF I WENT ANY PLACE I HAD TO BE IN BY NINE,DCA_se1_ag3_f_01,1663.579,1671.3297,7.750700000000052,africa_american,0,122,10 28 4 16 22 13 5 15 1 21 28 3 6 28 16 22 21 28 22 9 28 2 15 26 24 9 6 19 6 28 2 7 21 6 19 28 5 2 19 12 28 24 9 6 21 9 6 19 28 10 21 28 24 2 20 28 15 10 15 6 28 16 1 4 13 16 4 12 28 16 19 28 15 16 21 28 3 22 21 28 10 7 28 10 28 24 6 15 21 28 2 15 26 28 17 13 2 4 6 28 10 28 9 2 5 28 21 16 28 3 6 28 10 15 28 3 26 28 15 10 15 6,High School,Lower Working Class,30 to 50,3,1,2
3073,30244,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_03_1.wav,YOU KNOW WE JUST DID EVERYTHING ALMOST TOGETHER YOU KNOW BECAUSE THEN,DCA_se3_ag2_m_03,698.1144,700.9158,2.801399999999944,africa_american,0,69,26 16 22 28 12 15 16 24 28 24 6 28 11 22 20 21 28 5 10 5 28 6 23 6 19 26 21 9 10 15 8 28 2 13 14 16 20 21 28 21 16 8 6 21 9 6 19 28 26 16 22 28 12 15 16 24 28 3 6 4 2 22 20 6 28 21 9 6 15,High School,Lower Middle Class,20 to 29,3,0,1
3080,36568,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,WE WENT DOWN TO THE BEACH,DCA_se3_ag1_f_06,1499.8383,1501.1812,1.3429000000000997,africa_american,0,25,24 6 28 24 6 15 21 28 5 16 24 15 28 21 16 28 21 9 6 28 3 6 2 4 9,Student_hs,Upper Class,-19,7,3,0
3081,46685,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,VIRGINIA TO UM,DCA_se3_ag3_m_01,912.922,914.6286,1.7065999999999804,africa_american,0,14,23 10 19 8 10 15 10 2 28 21 16 28 22 14,Some College,Upper Middle Class,30 to 50,4,4,2
3083,55269,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,SO THEY TOLD WHERE BONNIE AND CLYDE WAS,DCA_se2_ag1_f_03,1554.55,1556.3988,1.8487999999999831,africa_american,0,39,20 16 28 21 9 6 26 28 21 16 13 5 28 24 9 6 19 6 28 3 16 15 15 10 6 28 2 15 5 28 4 13 26 5 6 28 24 2 20,Student_ms,Upper Working Class,-19,8,5,0
3085,26451,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,TOOK HER ON THE BUS AND WENT AWAY,DCA_se3_ag2_m_01,424.5884,426.3825,1.7941000000000145,africa_american,0,33,21 16 16 12 28 9 6 19 28 16 15 28 21 9 6 28 3 22 20 28 2 15 5 28 24 6 15 21 28 2 24 2 26,Some College,Lower Middle Class,20 to 29,4,0,1
3087,60891,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,TAKE MY SISTER TO SCHOOL,DCA_se3_ag1_m_04,853.8194,855.1124,1.2930000000000064,africa_american,0,24,21 2 12 6 28 14 26 28 20 10 20 21 6 19 28 21 16 28 20 4 9 16 16 13,Student_hs,Lower Middle Class,-19,7,0,0
3091,30532,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,AND WE'LL SIT IN THERE AND THIS IS WHERE,DCA_se3_ag1_m_04,878.7016,880.2309,1.5293000000000347,africa_american,0,40,2 15 5 28 24 6 1 13 13 28 20 10 21 28 10 15 28 21 9 6 19 6 28 2 15 5 28 21 9 10 20 28 10 20 28 24 9 6 19 6,Student_hs,Lower Middle Class,-19,7,0,0
3096,25948,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,YOU KNOW IT DID DO JUST WHAT SHE WANTED TO DO,DCA_se3_ag2_f_04,1211.9714,1214.6088,2.6374000000000706,africa_american,0,45,26 16 22 28 12 15 16 24 28 10 21 28 5 10 5 28 5 16 28 11 22 20 21 28 24 9 2 21 28 20 9 6 28 24 2 15 21 6 5 28 21 16 28 5 16,College,Lower Middle Class,20 to 29,0,0,1
3104,21149,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,UM WELL I JUST GOT THE NAKED EIGHT TODAY,DCA_se3_ag1_f_06,191.4648,193.6452,2.180399999999992,africa_american,0,40,22 14 28 24 6 13 13 28 10 28 11 22 20 21 28 8 16 21 28 21 9 6 28 15 2 12 6 5 28 6 10 8 9 21 28 21 16 5 2 26,Student_hs,Upper Class,-19,7,3,0
3107,55963,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,AND SOME OF US CAN THINK FOR OURSELVES YOU KNOW,DCA_se2_ag1_m_03,1169.8543,1171.8501,1.9958000000001448,africa_american,0,47,2 15 5 28 20 16 14 6 28 16 7 28 22 20 28 4 2 15 28 21 9 10 15 12 28 7 16 19 28 16 22 19 20 6 13 23 6 20 28 26 16 22 28 12 15 16 24,Student_hs,Upper Working Class,-19,7,5,0
3118,51072,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,AND I WOKE UP AND LOOKED IN THE BACK ROOM AND THE BED WAS ALL MADE UP,DCA_se3_ag1_f_03,1787.0446,1790.994,3.9493999999999687,africa_american,0,69,2 15 5 28 10 28 24 16 12 6 28 22 17 28 2 15 5 28 13 16 16 12 6 5 28 10 15 28 21 9 6 28 3 2 4 12 28 19 16 16 14 28 2 15 5 28 21 9 6 28 3 6 5 28 24 2 20 28 2 13 13 28 14 2 5 6 28 22 17,Student_ms,Lower Middle Class,-19,8,0,0
3126,60043,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,OH GEE WHIZ,DCA_se1_ag3_f_01,436.0875,437.3425,1.2549999999999957,africa_american,0,11,16 9 28 8 6 6 28 24 9 10 27,High School,Lower Working Class,30 to 50,3,1,2
3129,35180,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,DIAMONDS AND UH,DCA_se2_ag1_m_03,616.2652,617.6594,1.3941999999999553,africa_american,0,15,5 10 2 14 16 15 5 20 28 2 15 5 28 22 9,Student_hs,Upper Working Class,-19,7,5,0
3130,31103,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,SHE WAS JUST LIKE THE REST OF 'EM,DCA_se2_ag1_f_02,317.1722,318.655,1.4827999999999977,africa_american,0,33,20 9 6 28 24 2 20 28 11 22 20 21 28 13 10 12 6 28 21 9 6 28 19 6 20 21 28 16 7 28 1 6 14,Student_ms,Upper Working Class,-19,8,5,0
3137,288,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,WELL I USED TO WATCH FIGHTS TOO BUT I DON'T GO FOR FIGHTS ANYMORE NOW,DCA_se1_ag4_m_01,482.9345,486.5463,3.61179999999996,africa_american,0,69,24 6 13 13 28 10 28 22 20 6 5 28 21 16 28 24 2 21 4 9 28 7 10 8 9 21 20 28 21 16 16 28 3 22 21 28 10 28 5 16 15 1 21 28 8 16 28 7 16 19 28 7 10 8 9 21 20 28 2 15 26 14 16 19 6 28 15 16 24,Some High School,Lower Working Class,51+,5,1,3
3138,33171,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,THIS PERSON'S JOB TO COME AND FIND THESE PEOPLE,DCA_se3_ag1_m_04,228.8609,231.1916,2.330700000000008,africa_american,0,47,21 9 10 20 28 17 6 19 20 16 15 1 20 28 11 16 3 28 21 16 28 4 16 14 6 28 2 15 5 28 7 10 15 5 28 21 9 6 20 6 28 17 6 16 17 13 6,Student_hs,Lower Middle Class,-19,7,0,0
3151,33797,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_01_1.wav,YOU HAVE TO GO AROUND IN CIRCLE AND WHISPER,DCA_se3_ag1_f_01,96.9956,99.0881,2.0925000000000007,africa_american,0,43,26 16 22 28 9 2 23 6 28 21 16 28 8 16 28 2 19 16 22 15 5 28 10 15 28 4 10 19 4 13 6 28 2 15 5 28 24 9 10 20 17 6 19,Student_ms,Lower Middle Class,-19,8,0,0
3155,52296,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,I WANT TO GO OUT SHE SAYS I DON'T HAVE ANY MONEY I'LL WINDOW SHOP,DCA_se1_ag3_f_01,1418.0095,1421.1745,3.1650000000001914,africa_american,0,65,10 28 24 2 15 21 28 21 16 28 8 16 28 16 22 21 28 20 9 6 28 20 2 26 20 28 10 28 5 16 15 1 21 28 9 2 23 6 28 2 15 26 28 14 16 15 6 26 28 10 1 13 13 28 24 10 15 5 16 24 28 20 9 16 17,High School,Lower Working Class,30 to 50,3,1,2
3159,1904,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,HAS IT BEEN THAT LONG,DCA_se3_ag2_f_05,64.4622,65.8789,1.4167000000000058,africa_american,0,21,9 2 20 28 10 21 28 3 6 6 15 28 21 9 2 21 28 13 16 15 8,College,Lower Middle Class,20 to 29,0,0,1
3161,36331,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,AND JUST TO SEE THE EXPRESSION ON HIS FACE AND THE OTHER KIDS AROUND THERE,DCA_se2_ag2_m_02,2465.7207,2468.6443,2.9236000000000786,africa_american,0,74,2 15 5 28 11 22 20 21 28 21 16 28 20 6 6 28 21 9 6 28 6 25 17 19 6 20 20 10 16 15 28 16 15 28 9 10 20 28 7 2 4 6 28 2 15 5 28 21 9 6 28 16 21 9 6 19 28 12 10 5 20 28 2 19 16 22 15 5 28 21 9 6 19 6,High School,Upper Working Class,20 to 29,3,5,1
3165,36848,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_2.wav,YOU DON'T GET UP AND WALK AWAY ANOTHER PART OF A BUILDING LEAVE IT SITTING ON THE FLOOR,DCA_se3_ag4_m_01,701.4899,704.3533,2.863399999999956,africa_american,0,87,26 16 22 28 5 16 15 1 21 28 8 6 21 28 22 17 28 2 15 5 28 24 2 13 12 28 2 24 2 26 28 2 15 16 21 9 6 19 28 17 2 19 21 28 16 7 28 2 28 3 22 10 13 5 10 15 8 28 13 6 2 23 6 28 10 21 28 20 10 21 21 10 15 8 28 16 15 28 21 9 6 28 7 13 16 16 19,College,Unknown,51+,0,2,3
3168,44732,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,HAD TO DO WITH CRIME AND WHAT NOT BUT IT WAS A GOOD STORY,DCA_se3_ag4_m_01,705.945,708.9201,2.9750999999999976,africa_american,0,57,9 2 5 28 21 16 28 5 16 28 24 10 21 9 28 4 19 10 14 6 28 2 15 5 28 24 9 2 21 28 15 16 21 28 3 22 21 28 10 21 28 24 2 20 28 2 28 8 16 16 5 28 20 21 16 19 26,College,Unknown,51+,0,2,3
3173,2764,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,NO IT WASN'T SHE WAS JUST EVIL LIKE THAT IT WAS A VERY OLD LADY YOU KNOW,DCA_se2_ag2_m_02,1007.3022,1010.4951,3.1929000000000087,africa_american,0,72,15 16 28 10 21 28 24 2 20 15 1 21 28 20 9 6 28 24 2 20 28 11 22 20 21 28 6 23 10 13 28 13 10 12 6 28 21 9 2 21 28 10 21 28 24 2 20 28 2 28 23 6 19 26 28 16 13 5 28 13 2 5 26 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,20 to 29,3,5,1
3176,37032,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,LIKE IF THEY DO SOMETHING,DCA_se2_ag1_f_07,413.3628,414.6125,1.2497000000000185,africa_american,0,25,13 10 12 6 28 10 7 28 21 9 6 26 28 5 16 28 20 16 14 6 21 9 10 15 8,Student_hs,Upper Working Class,-19,7,5,0
3178,12512,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,ABOUT A LITTLE GIRL SHE WAS ON FIFTEENTH STREET SHE CROSSED THE STREET,DCA_se1_ag1_m_05,1771.8945,1776.1204,4.225899999999911,africa_american,0,70,2 3 16 22 21 28 2 28 13 10 21 21 13 6 28 8 10 19 13 28 20 9 6 28 24 2 20 28 16 15 28 7 10 7 21 6 6 15 21 9 28 20 21 19 6 6 21 28 20 9 6 28 4 19 16 20 20 6 5 28 21 9 6 28 20 21 19 6 6 21,Student_ms,Lower Working Class,-19,8,1,0
3179,32945,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,LIKE SOMEBODY GET ON LINE LATE,DCA_se1_ag1_m_04,655.5847,657.0675,1.4827999999999977,africa_american,0,30,13 10 12 6 28 20 16 14 6 3 16 5 26 28 8 6 21 28 16 15 28 13 10 15 6 28 13 2 21 6,Student_ms,Lower Working Class,-19,8,1,0
3182,60366,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,TWO OR THREE THOUSAND DOLLARS,DCA_se2_ag2_m_03,753.7713,755.2095,1.4382000000000517,africa_american,0,29,21 24 16 28 16 19 28 21 9 19 6 6 28 21 9 16 22 20 2 15 5 28 5 16 13 13 2 19 20,High School,Upper Working Class,20 to 29,3,5,1
3184,8250,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,AND I WORK ON SATURDAYS SO,DCA_se3_ag2_f_03,437.9369,439.7602,1.8233000000000168,africa_american,0,26,2 15 5 28 10 28 24 16 19 12 28 16 15 28 20 2 21 22 19 5 2 26 20 28 20 16,Some College,Lower Middle Class,20 to 29,4,0,1
3185,27427,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,BUT EVERY ONCE IN A WHILE ESPECIALLY TWILIGHT ZONE,DCA_se3_ag1_m_03,245.1506,247.1087,1.9581000000000013,africa_american,0,50,3 22 21 28 6 23 6 19 26 28 16 15 4 6 28 10 15 28 2 28 24 9 10 13 6 28 6 20 17 6 4 10 2 13 13 26 28 21 24 10 13 10 8 9 21 28 27 16 15 6,Student_hs,Upper Class,-19,7,3,0
3199,14555,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,NO NOT ACTUALLY,DCA_se1_ag3_m_01,2019.069,2020.2755,1.2065000000000057,africa_american,0,15,15 16 28 15 16 21 28 2 4 21 22 2 13 13 26,High School,Lower Working Class,30 to 50,3,1,2
3202,57178,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,WELL YES THEY EAT TOO MUCH AND,DCA_se2_ag2_m_03,1488.6482,1490.3187,1.6704999999999472,africa_american,0,30,24 6 13 13 28 26 6 20 28 21 9 6 26 28 6 2 21 28 21 16 16 28 14 22 4 9 28 2 15 5,High School,Upper Working Class,20 to 29,3,5,1
3206,35796,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,I AIN'T GOT DON'T HAVE BUT ONE ONE BROTHER,DCA_se1_ag4_m_02,2293.3484,2294.8373,1.4889000000002852,africa_american,0,42,10 28 2 10 15 1 21 28 8 16 21 28 5 16 15 1 21 28 9 2 23 6 28 3 22 21 28 16 15 6 28 16 15 6 28 3 19 16 21 9 6 19,Some High School,Lower Working Class,51+,5,1,3
3207,58691,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,I WANT TO BE A TEACHER,DCA_se1_ag1_f_05,1414.4554,1416.0279,1.5724999999999911,africa_american,0,22,10 28 24 2 15 21 28 21 16 28 3 6 28 2 28 21 6 2 4 9 6 19,Student_ms,Lower Working Class,-19,8,1,0
3217,1145,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,FROM THERE YOU,DCA_se3_ag3_m_01,298.0572,299.6721,1.6148999999999774,africa_american,0,14,7 19 16 14 28 21 9 6 19 6 28 26 16 22,Some College,Upper Middle Class,30 to 50,4,4,2
3225,54533,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,CAUSE I'M IN PAIN AND MISERY,DCA_se1_ag4_m_02,2153.2736,2154.4785,1.2049000000001795,africa_american,0,28,4 2 22 20 6 28 10 1 14 28 10 15 28 17 2 10 15 28 2 15 5 28 14 10 20 6 19 26,Some High School,Lower Working Class,51+,5,1,3
3234,36694,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,DON'T PLAY A LOT LISTEN TO THE TEACHER,DCA_se1_ag1_f_05,1152.1359,1154.7631,2.6271999999999025,africa_american,0,38,5 16 15 1 21 28 17 13 2 26 28 2 28 13 16 21 28 13 10 20 21 6 15 28 21 16 28 21 9 6 28 21 6 2 4 9 6 19,Student_ms,Lower Working Class,-19,8,1,0
3235,6683,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,THINK IT WASN'T THAT WAY REALLY,DCA_se2_ag1_m_01,1138.3108,1139.5231,1.2123000000001412,africa_american,0,31,21 9 10 15 12 28 10 21 28 24 2 20 15 1 21 28 21 9 2 21 28 24 2 26 28 19 6 2 13 13 26,Student_hs,Upper Working Class,-19,7,5,0
3248,41291,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,I WAS BORN HERE IN WASHINGTON DC,DCA_se1_ag4_m_02,2325.7794,2327.251,1.4716000000003078,africa_american,0,32,10 28 24 2 20 28 3 16 19 15 28 9 6 19 6 28 10 15 28 24 2 20 9 10 15 8 21 16 15 28 5 4,Some High School,Lower Working Class,51+,5,1,3
3251,56665,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,YOUR TWO FEET AND YOUR TWO HANDS AND WE SAY FIVE FOOT YOU HAVE TO,DCA_se2_ag1_f_03,182.4902,185.4235,2.9333000000000027,africa_american,0,65,26 16 22 19 28 21 24 16 28 7 6 6 21 28 2 15 5 28 26 16 22 19 28 21 24 16 28 9 2 15 5 20 28 2 15 5 28 24 6 28 20 2 26 28 7 10 23 6 28 7 16 16 21 28 26 16 22 28 9 2 23 6 28 21 16,Student_ms,Upper Working Class,-19,8,5,0
3253,7378,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,AND THEY TRIED TO UH,DCA_se1_ag3_f_01,456.1919,457.9151,1.7232000000000198,africa_american,0,20,2 15 5 28 21 9 6 26 28 21 19 10 6 5 28 21 16 28 22 9,High School,Lower Working Class,30 to 50,3,1,2
3258,39879,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,BUT EVENTUALLY IT COME OUT YOU KNOW,DCA_se3_ag4_m_02,300.797,302.415,1.6179999999999952,africa_american,0,35,3 22 21 28 6 23 6 15 21 22 2 13 13 26 28 10 21 28 4 16 14 6 28 16 22 21 28 26 16 22 28 12 15 16 24,High School,Lower Middle Class,51+,3,0,3
3259,26589,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,BEFORE THE GANGSTERS LEFT THAT IS,DCA_se3_ag2_m_02,473.0227,474.7715,1.748800000000017,africa_american,0,33,3 6 7 16 19 6 28 21 9 6 28 8 2 15 8 20 21 6 19 20 28 13 6 7 21 28 21 9 2 21 28 10 20,High School,Lower Middle Class,20 to 29,3,0,1
3267,4896,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,PENCIL HOLDERS AND THINGS LIKE THAT,DCA_se3_ag1_m_06,1031.3299,1032.7667,1.4367999999999483,africa_american,0,35,17 6 15 4 10 13 28 9 16 13 5 6 19 20 28 2 15 5 28 21 9 10 15 8 20 28 13 10 12 6 28 21 9 2 21,Student_hs,Lower Middle Class,-19,7,0,0
3269,31638,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,THE WONDERFUL WONDERFUL CAT,DCA_se1_ag1_m_05,851.9555,853.4315,1.475999999999999,africa_american,0,27,21 9 6 28 24 16 15 5 6 19 7 22 13 28 24 16 15 5 6 19 7 22 13 28 4 2 21,Student_ms,Lower Working Class,-19,8,1,0
3276,11513,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,YOU HAD TO WANT TO DO THIS THING YOU KNOW,DCA_se2_ag1_m_05,2441.388,2443.1732,1.785200000000259,africa_american,0,41,26 16 22 28 9 2 5 28 21 16 28 24 2 15 21 28 21 16 28 5 16 28 21 9 10 20 28 21 9 10 15 8 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
3277,58238,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,I DID NOT READ THE BOOK,DCA_se3_ag2_f_04,555.1494,556.4067,1.2572999999999863,africa_american,0,23,10 28 5 10 5 28 15 16 21 28 19 6 2 5 28 21 9 6 28 3 16 16 12,College,Lower Middle Class,20 to 29,0,0,1
3286,51040,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,UH I UNDERSTAND THAT THE CORRECT PRONUNCIATION FOR IT IS I SPY,DCA_se3_ag4_m_01,62.6992,66.5021,3.802900000000001,africa_american,0,62,22 9 28 10 28 22 15 5 6 19 20 21 2 15 5 28 21 9 2 21 28 21 9 6 28 4 16 19 19 6 4 21 28 17 19 16 15 22 15 4 10 2 21 10 16 15 28 7 16 19 28 10 21 28 10 20 28 10 28 20 17 26,College,Unknown,51+,0,2,3
3293,18258,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_02_1.wav,WHEN IT'S YOUR CHANCE TO COME IN,DCA_se3_ag3_m_02,17.2097,18.6404,1.4306999999999979,africa_american,0,32,24 9 6 15 28 10 21 1 20 28 26 16 22 19 28 4 9 2 15 4 6 28 21 16 28 4 16 14 6 28 10 15,Some High School,Lower Middle Class,30 to 50,5,0,2
3295,49134,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,AND THEY CAME OUT LOOKING FOR HIM,DCA_se3_ag2_f_03,640.9073,642.4192,1.5119000000000824,africa_american,0,33,2 15 5 28 21 9 6 26 28 4 2 14 6 28 16 22 21 28 13 16 16 12 10 15 8 28 7 16 19 28 9 10 14,Some College,Lower Middle Class,20 to 29,4,0,1
