,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
3711,32871,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,WELL DO YOU HAVE EVERYTHING THAT YOU WANT,DCA_se3_ag2_f_03,1579.9638,1581.7871,1.8233000000000168,africa_american,0,41,24 6 13 13 28 5 16 28 26 16 22 28 9 2 23 6 28 6 23 6 19 26 21 9 10 15 8 28 21 9 2 21 28 26 16 22 28 24 2 15 21,Some College,Lower Middle Class,20 to 29,4,0,1
3714,41650,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,AND THEY ALL FELL THROUGH,DCA_se3_ag2_f_03,1618.9679999999994,1620.2628,1.2948000000001232,africa_american,0,25,2 15 5 28 21 9 6 26 28 2 13 13 28 7 6 13 13 28 21 9 19 16 22 8 9,Some College,Lower Middle Class,20 to 29,4,0,1
3719,50635,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_01_1.wav,IT WAS THIS OTHER PERSON HE KNEW THAT KNEW THE,DCA_se3_ag1_f_01,912.072,914.4034,2.3314000000000306,africa_american,0,46,10 21 28 24 2 20 28 21 9 10 20 28 16 21 9 6 19 28 17 6 19 20 16 15 28 9 6 28 12 15 6 24 28 21 9 2 21 28 12 15 6 24 28 21 9 6,Student_ms,Lower Middle Class,-19,8,0,0
3722,54548,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_05_1.wav,THE PRINCIPAL OR,DCA_se2_ag1_f_05,716.7212,718.0115,1.290300000000002,africa_american,0,16,21 9 6 28 17 19 10 15 4 10 17 2 13 28 16 19,Student_ms,Upper Working Class,-19,8,5,0
3723,37852,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,WITH THE NYC,DCA_se2_ag1_f_03,1689.4586,1690.6931,1.2345000000000257,africa_american,0,12,24 10 21 9 28 21 9 6 28 15 26 4,Student_ms,Upper Working Class,-19,8,5,0
3730,33604,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,THEN HE WOULD PUNCH ON ME AND TAKE MY MONEY YOU KNOW,DCA_se2_ag1_m_05,1813.8914,1816.1801,2.2887000000000626,africa_american,0,52,21 9 6 15 28 9 6 28 24 16 22 13 5 28 17 22 15 4 9 28 16 15 28 14 6 28 2 15 5 28 21 2 12 6 28 14 26 28 14 16 15 6 26 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
3732,11991,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,WHAT YOU CALL MUMBLETY PEG YOU KNOW,DCA_se2_ag3_m_02,21.2674,23.104,1.836600000000001,africa_american,0,35,24 9 2 21 28 26 16 22 28 4 2 13 13 28 14 22 14 3 13 6 21 26 28 17 6 8 28 26 16 22 28 12 15 16 24,Some High School,Upper Working Class,30 to 50,5,5,2
3736,21000,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,AND I AIN'T HEAR HER AND I KEPT ON TALKING TO MYSELF,DCA_se3_ag1_f_03,1966.0281,1968.9459,2.917799999999944,africa_american,0,52,2 15 5 28 10 28 2 10 15 1 21 28 9 6 2 19 28 9 6 19 28 2 15 5 28 10 28 12 6 17 21 28 16 15 28 21 2 13 12 10 15 8 28 21 16 28 14 26 20 6 13 7,Student_ms,Lower Middle Class,-19,8,0,0
3739,8352,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,AND LAVERN WAS SINGING PRIVATE NUMBER TODAY,DCA_se1_ag1_f_04,1319.3758,1321.5098,2.1340000000000146,africa_american,0,43,2 15 5 28 13 2 23 6 19 15 28 24 2 20 28 20 10 15 8 10 15 8 28 17 19 10 23 2 21 6 28 15 22 14 3 6 19 28 21 16 5 2 26,Student_ms,Lower Working Class,-19,8,1,0
3741,40380,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_f_01_1.wav,I DON'T THINK SHE WAS ANY BETTER THAN ANY OF THE OTHER TEACHERS BUT I THINK SHE WAS ABOUT THE NICEST TEACHER I HAD,DCA_se3_ag3_f_01,662.0687,667.2113,5.142600000000017,africa_american,0,114,10 28 5 16 15 1 21 28 21 9 10 15 12 28 20 9 6 28 24 2 20 28 2 15 26 28 3 6 21 21 6 19 28 21 9 2 15 28 2 15 26 28 16 7 28 21 9 6 28 16 21 9 6 19 28 21 6 2 4 9 6 19 20 28 3 22 21 28 10 28 21 9 10 15 12 28 20 9 6 28 24 2 20 28 2 3 16 22 21 28 21 9 6 28 15 10 4 6 20 21 28 21 6 2 4 9 6 19 28 10 28 9 2 5,High School,Lower Middle Class,30 to 50,3,0,2
3748,14105,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,TALKATIVE HE'S COME DOWN AND START,DCA_se2_ag2_m_03,2281.9169,2283.4742,1.557299999999941,africa_american,0,34,21 2 13 12 2 21 10 23 6 28 9 6 1 20 28 4 16 14 6 28 5 16 24 15 28 2 15 5 28 20 21 2 19 21,High School,Upper Working Class,20 to 29,3,5,1
3749,1184,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_03_1.wav,VERY SATISFIED WITH,DCA_se3_ag2_m_03,949.4434,950.7274,1.2839999999999918,africa_american,0,19,23 6 19 26 28 20 2 21 10 20 7 10 6 5 28 24 10 21 9,High School,Lower Middle Class,20 to 29,3,0,1
3755,32682,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,YOU HAVE FROM FIVE TO HUNDRED OR FROM ONE TO TEN TO HIDE,DCA_se1_ag3_f_02,192.1244,196.0609,3.9364999999999952,africa_american,0,56,26 16 22 28 9 2 23 6 28 7 19 16 14 28 7 10 23 6 28 21 16 28 9 22 15 5 19 6 5 28 16 19 28 7 19 16 14 28 16 15 6 28 21 16 28 21 6 15 28 21 16 28 9 10 5 6,Some College,Lower Working Class,30 to 50,4,1,2
3756,32240,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,UH WELL JUST THREE MONTHS,DCA_se3_ag3_m_04,1303.3064,1305.3115,2.005100000000084,africa_american,0,25,22 9 28 24 6 13 13 28 11 22 20 21 28 21 9 19 6 6 28 14 16 15 21 9 20,High School,Lower Middle Class,30 to 50,3,0,2
3757,47756,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,THEN THEY PUT 'EM IN BATHING SUITS,DCA_se1_ag1_m_03,1435.0687,1436.9526,1.88390000000004,africa_american,0,34,21 9 6 15 28 21 9 6 26 28 17 22 21 28 1 6 14 28 10 15 28 3 2 21 9 10 15 8 28 20 22 10 21 20,Student_ms,Lower Working Class,-19,8,1,0
3759,46328,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,CONFEDERATE TROOPS ON IT,DCA_se1_ag2_m_01,637.0786,638.4218,1.343199999999911,africa_american,0,24,4 16 15 7 6 5 6 19 2 21 6 28 21 19 16 16 17 20 28 16 15 28 10 21,Some High School,Lower Working Class,20 to 29,5,1,1
3760,38978,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,BUT MATH WAS ALWAYS MY FAVORITE SUBJECT AND I JUST TOOK TO IT,DCA_se3_ag2_f_03,945.231,948.0751,2.8440999999999126,africa_american,0,61,3 22 21 28 14 2 21 9 28 24 2 20 28 2 13 24 2 26 20 28 14 26 28 7 2 23 16 19 10 21 6 28 20 22 3 11 6 4 21 28 2 15 5 28 10 28 11 22 20 21 28 21 16 16 12 28 21 16 28 10 21,Some College,Lower Middle Class,20 to 29,4,0,1
3763,53501,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,OH LOOK LIKE HE GONNA HIT ME,DCA_se3_ag1_f_04,1560.0943,1561.3837,1.2894000000001142,africa_american,0,28,16 9 28 13 16 16 12 28 13 10 12 6 28 9 6 28 8 16 15 15 2 28 9 10 21 28 14 6,Student_hs,Lower Middle Class,-19,7,0,0
3767,38952,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,VISIT OUR YOU KNOW COUSINS AND RELATIVES AND THINGS AND,DCA_se2_ag1_m_02,2103.3177,2106.0223,2.7046000000000285,africa_american,0,55,23 10 20 10 21 28 16 22 19 28 26 16 22 28 12 15 16 24 28 4 16 22 20 10 15 20 28 2 15 5 28 19 6 13 2 21 10 23 6 20 28 2 15 5 28 21 9 10 15 8 20 28 2 15 5,Student_hs,Upper Working Class,-19,7,5,0
3771,21323,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,ASK A GOOD FRIEND OF MINE UH,DCA_se3_ag2_m_01,808.6731,810.2573,1.5842000000000098,africa_american,0,28,2 20 12 28 2 28 8 16 16 5 28 7 19 10 6 15 5 28 16 7 28 14 10 15 6 28 22 9,Some College,Lower Middle Class,20 to 29,4,0,1
3781,52450,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,THEN YOU SUPPOSED TO HIDE,DCA_se1_ag1_m_05,231.1745,232.4502,1.2757000000000005,africa_american,0,25,21 9 6 15 28 26 16 22 28 20 22 17 17 16 20 6 5 28 21 16 28 9 10 5 6,Student_ms,Lower Working Class,-19,8,1,0
3783,52393,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,YES IT COULD BE A LOT BETTER,DCA_se3_ag2_f_02,1719.7707,1721.5474,1.7766999999998916,africa_american,0,28,26 6 20 28 10 21 28 4 16 22 13 5 28 3 6 28 2 28 13 16 21 28 3 6 21 21 6 19,Some College,Lower Middle Class,20 to 29,4,0,1
3784,18820,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,LET'S SEE UM,DCA_se3_ag2_f_02,87.861,89.6377,1.776699999999991,africa_american,0,12,13 6 21 1 20 28 20 6 6 28 22 14,Some College,Lower Middle Class,20 to 29,4,0,1
3785,52165,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,ABOUT JOINING VISTA FOR A YEAR BEFORE I GO TO COLLEGE,DCA_se3_ag1_m_04,1735.6046,1738.5941,2.9895000000001346,africa_american,0,53,2 3 16 22 21 28 11 16 10 15 10 15 8 28 23 10 20 21 2 28 7 16 19 28 2 28 26 6 2 19 28 3 6 7 16 19 6 28 10 28 8 16 28 21 16 28 4 16 13 13 6 8 6,Student_hs,Lower Middle Class,-19,7,0,0
3789,52760,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,I WOULD KEEP IT FOR MYSELF FOR LIVING,DCA_se1_ag4_m_01,915.8302,917.3902,1.5600000000000591,africa_american,0,37,10 28 24 16 22 13 5 28 12 6 6 17 28 10 21 28 7 16 19 28 14 26 20 6 13 7 28 7 16 19 28 13 10 23 10 15 8,Some High School,Lower Working Class,51+,5,1,3
3791,84,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,IN HOPSCOTCH SEE,DCA_se2_ag1_f_02,22.7572,24.1141,1.3568999999999996,africa_american,0,16,10 15 28 9 16 17 20 4 16 21 4 9 28 20 6 6,Student_ms,Upper Working Class,-19,8,5,0
3794,29317,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,AND I HAVE ANOTHER JOB UP ON UH,DCA_se3_ag4_m_02,1712.1251,1713.8755,1.750400000000127,africa_american,0,31,2 15 5 28 10 28 9 2 23 6 28 2 15 16 21 9 6 19 28 11 16 3 28 22 17 28 16 15 28 22 9,High School,Lower Middle Class,51+,3,0,3
3798,35276,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,I LOOKED THIS WAY SHE GOT A GERMAN LUGER I LOOK THIS WAY HE GOT A TWENTY FIVE AUTOMATIC,DCA_se1_ag2_m_01,1708.5909,1712.8409,4.25,africa_american,0,87,10 28 13 16 16 12 6 5 28 21 9 10 20 28 24 2 26 28 20 9 6 28 8 16 21 28 2 28 8 6 19 14 2 15 28 13 22 8 6 19 28 10 28 13 16 16 12 28 21 9 10 20 28 24 2 26 28 9 6 28 8 16 21 28 2 28 21 24 6 15 21 26 28 7 10 23 6 28 2 22 21 16 14 2 21 10 4,Some High School,Lower Working Class,20 to 29,5,1,1
3800,16115,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,GUARD AND HE LOOKED LIKE ONE OF THE GUARDS THAT THOUGHT THEY WERE GUARDING HIM,DCA_se3_ag1_m_02,797.8639,800.5185,2.654600000000073,africa_american,0,78,8 22 2 19 5 28 2 15 5 28 9 6 28 13 16 16 12 6 5 28 13 10 12 6 28 16 15 6 28 16 7 28 21 9 6 28 8 22 2 19 5 20 28 21 9 2 21 28 21 9 16 22 8 9 21 28 21 9 6 26 28 24 6 19 6 28 8 22 2 19 5 10 15 8 28 9 10 14,Student_hs,Upper Middle Class,-19,7,4,0
3803,31416,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,AND UH JILL DIDN'T WANT THE BABY GO TO RODNEY BECAUSE,DCA_se2_ag1_f_07,517.3294,520.0526,2.7232000000000203,africa_american,0,53,2 15 5 28 22 9 28 11 10 13 13 28 5 10 5 15 1 21 28 24 2 15 21 28 21 9 6 28 3 2 3 26 28 8 16 28 21 16 28 19 16 5 15 6 26 28 3 6 4 2 22 20 6,Student_hs,Upper Working Class,-19,7,5,0
3807,37194,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,BECAUSE I WAS MORE OR LESS AN OUTSIDER,DCA_se3_ag2_f_01,841.2184,843.5135,2.295100000000048,africa_american,0,38,3 6 4 2 22 20 6 28 10 28 24 2 20 28 14 16 19 6 28 16 19 28 13 6 20 20 28 2 15 28 16 22 21 20 10 5 6 19,Student_college,Upper Middle Class,20 to 29,6,4,1
3812,58218,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,ALONG PRETTY WELL WITH,DCA_se2_ag1_m_02,913.9762,915.1981,1.2219000000000049,africa_american,0,22,2 13 16 15 8 28 17 19 6 21 21 26 28 24 6 13 13 28 24 10 21 9,Student_hs,Upper Working Class,-19,7,5,0
3827,30647,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,AT SEVENTY FIVE MILES AN HOUR,DCA_se3_ag4_m_01,1277.5859,1279.2765,1.690599999999904,africa_american,0,29,2 21 28 20 6 23 6 15 21 26 28 7 10 23 6 28 14 10 13 6 20 28 2 15 28 9 16 22 19,College,Unknown,51+,0,2,3
3836,51224,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,WE STUDYING,DCA_se1_ag1_m_02,1214.0474,1215.4229,1.375500000000102,africa_american,0,11,24 6 28 20 21 22 5 26 10 15 8,Student_ms,Lower Working Class,-19,8,1,0
3843,10323,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,WELL LIKE YOU KNOW BOTH OF Y'ALL FIRST OF ALL HAVE TO YOU KNOW LIKE THE SAME THINGS AND,DCA_se1_ag1_m_07,1050.8915,1055.1668,4.2753000000000165,africa_american,0,87,24 6 13 13 28 13 10 12 6 28 26 16 22 28 12 15 16 24 28 3 16 21 9 28 16 7 28 26 1 2 13 13 28 7 10 19 20 21 28 16 7 28 2 13 13 28 9 2 23 6 28 21 16 28 26 16 22 28 12 15 16 24 28 13 10 12 6 28 21 9 6 28 20 2 14 6 28 21 9 10 15 8 20 28 2 15 5,Student_hs,Lower Working Class,-19,7,1,0
3844,11402,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,SHE'D JUST SET RIGHT THERE AND SHE WOULDN'T MOVE ANYTHING,DCA_se2_ag1_m_03,783.1053,785.3423,2.2369999999999663,africa_american,0,57,20 9 6 1 5 28 11 22 20 21 28 20 6 21 28 19 10 8 9 21 28 21 9 6 19 6 28 2 15 5 28 20 9 6 28 24 16 22 13 5 15 1 21 28 14 16 23 6 28 2 15 26 21 9 10 15 8,Student_hs,Upper Working Class,-19,7,5,0
3847,22470,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,AND THIS WAS THE WAY IT WAS FOR A LONG TIME,DCA_se3_ag1_m_04,358.5768,360.4493,1.8725000000000025,africa_american,0,43,2 15 5 28 21 9 10 20 28 24 2 20 28 21 9 6 28 24 2 26 28 10 21 28 24 2 20 28 7 16 19 28 2 28 13 16 15 8 28 21 10 14 6,Student_hs,Lower Middle Class,-19,7,0,0
3853,26255,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,OR COME ON PLAY A GAME OR SOMETHING,DCA_se2_ag2_m_03,2301.1614,2302.8525,1.6911000000000058,africa_american,0,35,16 19 28 4 16 14 6 28 16 15 28 17 13 2 26 28 2 28 8 2 14 6 28 16 19 28 20 16 14 6 21 9 10 15 8,High School,Upper Working Class,20 to 29,3,5,1
3854,3557,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,BUT I DO BELIEVE THAT UH,DCA_se2_ag3_m_03,2019.2854,2020.7352,1.4498000000000957,africa_american,0,24,3 22 21 28 10 28 5 16 28 3 6 13 10 6 23 6 28 21 9 2 21 28 22 9,High School,Upper Working Class,30 to 50,3,5,2
3857,19800,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,GOT ON ME ABOUT THAT A LOT OF TIMES ABOUT NOT,DCA_se3_ag1_m_02,1045.8604,1047.9808,2.1204000000000183,africa_american,0,45,8 16 21 28 16 15 28 14 6 28 2 3 16 22 21 28 21 9 2 21 28 2 28 13 16 21 28 16 7 28 21 10 14 6 20 28 2 3 16 22 21 28 15 16 21,Student_hs,Upper Middle Class,-19,7,4,0
3858,12881,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,WELL JUST SIT THERE AND LOOK AT IT YOU KNOW BUT I DON'T HAVE,DCA_se3_ag4_m_01,605.4744,607.6043,2.129900000000021,africa_american,0,60,24 6 13 13 28 11 22 20 21 28 20 10 21 28 21 9 6 19 6 28 2 15 5 28 13 16 16 12 28 2 21 28 10 21 28 26 16 22 28 12 15 16 24 28 3 22 21 28 10 28 5 16 15 1 21 28 9 2 23 6,College,Unknown,51+,0,2,3
3865,43465,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,AND ALL THOSE PERSONS WHO HAD BEEN PUT IN JAIL,DCA_se3_ag2_m_02,111.0793,113.2403,2.1610000000000014,africa_american,0,46,2 15 5 28 2 13 13 28 21 9 16 20 6 28 17 6 19 20 16 15 20 28 24 9 16 28 9 2 5 28 3 6 6 15 28 17 22 21 28 10 15 28 11 2 10 13,High School,Lower Middle Class,20 to 29,3,0,1
3866,57555,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,I HAD A ELEVEN HUNDRED DOLLAR BOOK,DCA_se3_ag4_m_02,1134.4296,1135.9184,1.4888000000000832,africa_american,0,34,10 28 9 2 5 28 2 28 6 13 6 23 6 15 28 9 22 15 5 19 6 5 28 5 16 13 13 2 19 28 3 16 16 12,High School,Lower Middle Class,51+,3,0,3
3879,26300,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,LIKE A LAB ASSISTANT OR SOMETHING AND,DCA_se2_ag1_m_02,1670.4692,1672.6523,2.183099999999968,africa_american,0,37,13 10 12 6 28 2 28 13 2 3 28 2 20 20 10 20 21 2 15 21 28 16 19 28 20 16 14 6 21 9 10 15 8 28 2 15 5,Student_hs,Upper Working Class,-19,7,5,0
3882,25535,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_2.wav,RIGHT NOW AS BAD AS I NEED IT,DCA_se2_ag1_m_05,189.6906,191.3525,1.6619000000000028,africa_american,0,29,19 10 8 9 21 28 15 16 24 28 2 20 28 3 2 5 28 2 20 28 10 28 15 6 6 5 28 10 21,High School,Upper Working Class,-19,3,5,0
3889,20483,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,FUNDAMENTAL POINTS BUT I GAVE YOU ENOUGH TO,DCA_se1_ag4_m_02,2342.8373,2344.4502,1.6129000000000815,africa_american,0,43,7 22 15 5 2 14 6 15 21 2 13 28 17 16 10 15 21 20 28 3 22 21 28 10 28 8 2 23 6 28 26 16 22 28 6 15 16 22 8 9 28 21 16,Some High School,Lower Working Class,51+,5,1,3
3891,5339,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_03_1.wav,ANYTHING THAT DISPLEASED HER,DCA_se3_ag2_m_03,564.504,565.944,1.4399999999999409,africa_american,0,28,2 15 26 21 9 10 15 8 28 21 9 2 21 28 5 10 20 17 13 6 2 20 6 5 28 9 6 19,High School,Lower Middle Class,20 to 29,3,0,1
3897,18141,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,ANCIENT GREEK LEGENDS,DCA_se3_ag1_m_03,2102.3398,2103.7422,1.4023999999999432,africa_american,0,21,2 15 4 10 6 15 21 28 8 19 6 6 12 28 13 6 8 6 15 5 20,Student_hs,Upper Class,-19,7,3,0
3898,34805,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,WELL I WAS THERE FROM UH,DCA_se1_ag3_f_01,1567.4908,1569.2645,1.7736999999999623,africa_american,0,24,24 6 13 13 28 10 28 24 2 20 28 21 9 6 19 6 28 7 19 16 14 28 22 9,High School,Lower Working Class,30 to 50,3,1,2
3901,34003,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,HAVING NO IDEA WHAT,DCA_se3_ag3_m_01,969.9929,971.6077,1.6148000000000593,africa_american,0,19,9 2 23 10 15 8 28 15 16 28 10 5 6 2 28 24 9 2 21,Some College,Upper Middle Class,30 to 50,4,4,2
3907,60735,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,YOU KNOW MORE OR LESS YOU KNOW GET WHAT I'M'A WANT DO IN THE FUTURE DOWN YOU KNOW,DCA_se1_ag1_m_07,418.4715,422.3917,3.920200000000024,africa_american,0,81,26 16 22 28 12 15 16 24 28 14 16 19 6 28 16 19 28 13 6 20 20 28 26 16 22 28 12 15 16 24 28 8 6 21 28 24 9 2 21 28 10 1 14 1 2 28 24 2 15 21 28 5 16 28 10 15 28 21 9 6 28 7 22 21 22 19 6 28 5 16 24 15 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
3914,54899,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,WELL WHEN I'M EATING MY LUNCH I TAKE MY SHOES OFF,DCA_se3_ag2_f_04,848.4033,850.9113,2.508000000000038,africa_american,0,49,24 6 13 13 28 24 9 6 15 28 10 1 14 28 6 2 21 10 15 8 28 14 26 28 13 22 15 4 9 28 10 28 21 2 12 6 28 14 26 28 20 9 16 6 20 28 16 7 7,College,Lower Middle Class,20 to 29,0,0,1
3917,26398,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,AS LONG AS THEY GIVE YOU A REASONABLE ANSWER THAT'S IT,DCA_se1_ag3_f_02,1112.0674,1114.928,2.8606000000002036,africa_american,0,54,2 20 28 13 16 15 8 28 2 20 28 21 9 6 26 28 8 10 23 6 28 26 16 22 28 2 28 19 6 2 20 16 15 2 3 13 6 28 2 15 20 24 6 19 28 21 9 2 21 1 20 28 10 21,Some College,Lower Working Class,30 to 50,4,1,2
3924,25245,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,YEAH UH WELL I THINK I WAS,DCA_se2_ag1_m_05,1879.593,1881.2015,1.6085000000000491,africa_american,0,26,26 6 2 9 28 22 9 28 24 6 13 13 28 10 28 21 9 10 15 12 28 10 28 24 2 20,High School,Upper Working Class,-19,3,5,0
3938,3361,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,WHICH HE WAS IN TOWN SEEKING A JOB,DCA_se3_ag4_m_02,242.8958,245.0874,2.191599999999994,africa_american,0,34,24 9 10 4 9 28 9 6 28 24 2 20 28 10 15 28 21 16 24 15 28 20 6 6 12 10 15 8 28 2 28 11 16 3,High School,Lower Middle Class,51+,3,0,3
3940,59265,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,WORK ELI WALLACH OVER,DCA_se2_ag2_m_03,1132.5046,1133.7462,1.2416000000000622,africa_american,0,21,24 16 19 12 28 6 13 10 28 24 2 13 13 2 4 9 28 16 23 6 19,High School,Upper Working Class,20 to 29,3,5,1
3946,23200,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_02_1.wav,BUT MY FATHER DIDN'T TAKE US,DCA_se3_ag1_f_02,1017.1286,1018.7081,1.5794999999999388,africa_american,0,28,3 22 21 28 14 26 28 7 2 21 9 6 19 28 5 10 5 15 1 21 28 21 2 12 6 28 22 20,Student_ms,Lower Middle Class,-19,8,0,0
3952,4858,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,SO THEY SAID WE WANT HIM,DCA_se1_ag3_m_01,1414.4269,1415.891,1.4641000000001438,africa_american,0,24,20 16 28 21 9 6 26 28 20 2 10 5 28 24 6 28 24 2 15 21 28 9 10 14,High School,Lower Working Class,30 to 50,3,1,2
3954,1036,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,AND SHE GOT INVOLVED EMOTIONALLY WITH UM,DCA_se2_ag3_m_03,607.9881,610.2535,2.2654,africa_american,0,40,2 15 5 28 20 9 6 28 8 16 21 28 10 15 23 16 13 23 6 5 28 6 14 16 21 10 16 15 2 13 13 26 28 24 10 21 9 28 22 14,High School,Upper Working Class,30 to 50,3,5,2
3964,43223,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,AND I WOULD HAVE A SWIMMING POOL OF COURSE,DCA_se3_ag2_f_05,1344.2041,1346.1484,1.9443000000001118,africa_american,0,42,2 15 5 28 10 28 24 16 22 13 5 28 9 2 23 6 28 2 28 20 24 10 14 14 10 15 8 28 17 16 16 13 28 16 7 28 4 16 22 19 20 6,College,Lower Middle Class,20 to 29,0,0,1
3970,53978,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,DIFFERENT CATEGORY YOU KNOW YOU DRAW YOUR LITTLE PLANS YOU KNOW AND THEN YOU GIVE IT TO THE,DCA_se2_ag1_m_05,2754.7349,2759.1104,4.375500000000102,africa_american,0,91,5 10 7 7 6 19 6 15 21 28 4 2 21 6 8 16 19 26 28 26 16 22 28 12 15 16 24 28 26 16 22 28 5 19 2 24 28 26 16 22 19 28 13 10 21 21 13 6 28 17 13 2 15 20 28 26 16 22 28 12 15 16 24 28 2 15 5 28 21 9 6 15 28 26 16 22 28 8 10 23 6 28 10 21 28 21 16 28 21 9 6,High School,Upper Working Class,-19,3,5,0
3975,11036,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,AND UH THEY HAD TO BLAST THE WAY THROUGH,DCA_se2_ag1_f_01,460.5261,462.8238,2.2977000000000203,africa_american,0,40,2 15 5 28 22 9 28 21 9 6 26 28 9 2 5 28 21 16 28 3 13 2 20 21 28 21 9 6 28 24 2 26 28 21 9 19 16 22 8 9,Student_ms,Upper Working Class,-19,8,5,0
3976,48675,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,WELL THE NIGHT BEFORE CHRISTMAS,DCA_se2_ag1_f_01,1452.9589999999994,1454.8848,1.9258000000002085,africa_american,0,31,24 6 13 13 28 21 9 6 28 15 10 8 9 21 28 3 6 7 16 19 6 28 4 9 19 10 20 21 14 2 20,Student_ms,Upper Working Class,-19,8,5,0
