race,priors_count,days_b_screening_arrest,decile_score,result,sex=Female,sex=Male,age_cat=25-45,age_cat=Greaterthan45,age_cat=Lessthan25,c_charge_degree=F,c_charge_degree=M
0,-0.6772474158643416,0.15520670186634,-1.1959420831956853,0,0,1,1,0,0,0,1
0,-0.46885988585296084,0.15520670186634,-0.845068526603578,0,0,1,1,0,0,1,0
0,0.15630270418118147,0.15520670186634,0.20755214317274398,0,0,1,1,0,0,1,0
1,-0.6772474158643416,0.15520670186634,1.260172812949066,0,0,1,0,0,1,1,0
0,-0.6772474158643416,0.15520670186634,0.9092992563569586,1,1,0,0,0,1,0,1
0,3.282115654351893,0.35130265472144384,1.9619199261332805,1,0,1,1,0,0,1,0
0,-0.6772474158643416,0.35130265472144384,-0.845068526603578,0,0,1,1,0,0,1,0
0,-0.6772474158643416,0.15520670186634,-0.49419497001147067,0,0,1,1,0,0,1,0
0,-0.26047235584158007,0.15520670186634,-0.14332141341936336,0,0,1,1,0,0,0,1
1,-0.6772474158643416,0.15520670186634,0.5584256997648512,1,0,1,0,0,1,0,1
0,-0.6772474158643416,0.15520670186634,-0.845068526603578,1,0,1,1,0,0,0,1
0,-0.6772474158643416,0.15520670186634,1.6110463695411732,0,0,1,0,0,1,1,0
0,-0.6772474158643416,0.15520670186634,0.9092992563569586,0,0,1,0,0,1,1,0
0,-0.6772474158643416,0.15520670186634,-0.49419497001147067,0,0,1,0,0,1,1,0
0,-0.6772474158643416,0.15520670186634,-1.1959420831956853,0,0,1,0,1,0,1,0
0,-0.0520848258301993,0.15520670186634,-0.845068526603578,0,1,0,1,0,0,0,1
0,-0.26047235584158007,-0.04088925098876383,-0.14332141341936336,1,1,0,0,0,1,1,0
